PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
572,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,2,0,11769,51.4792,C101,S,1
657,3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S,0
142,3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,,S,1
377,3,"Landergren, Miss. Aurora Adelia",female,22.0,0,0,C 7077,7.25,,S,1
631,1,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,0,0,27042,30.0,A23,S,1
819,3,"Holm, Mr. John Fredrik Alexander",male,43.0,0,0,C 7075,6.45,,S,0
731,1,"Allen, Miss. Elisabeth Walton",female,29.0,0,0,24160,211.3375,B5,S,1
390,2,"Lehmann, Miss. Bertha",female,17.0,0,0,SC 1748,12.0,,C,1
576,3,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S,0
196,1,"Lurette, Miss. Elise",female,58.0,0,0,PC 17569,146.5208,B80,C,1
891,3,"Dooley, Mr. Patrick",male,32.0,0,0,370376,7.75,,Q,0
336,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S,0
